"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"1",0.198701485868195,-0.748999962527892,1.06351434721204,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",0,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_0","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"2",-0.622287644841791,-0.93058836085568,-1.13552178096857,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",1,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_1","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"3",-0.813838810803016,-1.4252602045762,-1.5951018995106,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",2,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_2","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"4",-0.370403198327353,-1.07460674573634,-0.555247323509854,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",3,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_3","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"5",-0.879087427471462,-0.974420043210663,-0.962919297737194,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",4,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_4","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"6",-0.568938204039412,-1.28124181969555,-0.880463419387714,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",5,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_5","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"7",-0.836987008220913,-1.57554025836472,-1.76785024530767,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",6,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_6","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"8",-0.327108558639956,-0.936850029763535,-1.15081476762742,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",7,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_7","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"9",-0.303398797296913,-0.81161665160644,-1.0979112627513,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",8,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_8","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"10",-0.180534002229816,-0.711429949080764,-1.03658102898833,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",9,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_9","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
